/processed_data/wavs/audio-00028.wav|Зазарну про всякий випадок Ооо, яка гарненька Ооо, о північний карагаб
/processed_data/wavs/audio-00065.wav|Вивийся! Це друг сенди французи! Ви-ві-ві!
/processed_data/wavs/audio-00201.wav|Сховай руки за спину, тепер ними буду я!
/processed_data/wavs/audio-00228.wav|Тоооо, де ти житимеш, доки не знайдеш новий дім, Сквідварде? У мене чи у Патріка?
/processed_data/wavs/audio-00220.wav|Не хвилюйся, Перл, о розігрош відбудеться. Тільки треба знайти ваш дім. Опишем місце, де він розташований.
/processed_data/wavs/audio-00258.wav|Кхе, сквідварде, я ніколи не гризу ніхті!
/processed_data/wavs/audio-00143.wav|Тепла шкарпетка, щойна сушилки!
/processed_data/wavs/audio-00334.wav|Привіт, друже! Ти не забув про мій день народження!
/processed_data/wavs/audio-00040.wav|Та любить Аешню? Жах! Зрозумів!
/processed_data/wavs/audio-00099.wav|Слабсбургер дуже смачний, немає страви смачнішої в світі, ніж соковий тий слабсбургер діти. Який він класний!
/processed_data/wavs/audio-00276.wav|Містери Крабз, перемога! Ви врятували секретну формулу!
/processed_data/wavs/audio-00310.wav|Ваше дзеркало і ви. Ні. Її є напаски у безпеки? Ні.
/processed_data/wavs/audio-00075.wav|Ресторан Трасти Слаб? Звучить знайомо!
/processed_data/wavs/audio-00200.wav|Морячка, хитрість? Ах, добре, давайте!
/processed_data/wavs/audio-00129.wav|Наші перші таринки!
/processed_data/wavs/audio-00219.wav|Звіль врятували нам життя!
/processed_data/wavs/audio-00035.wav|Патріку, просто заспокойся, глибоко вдихни і віддай мені голову!
/processed_data/wavs/audio-00009.wav|У коробці привить! На сходах привить! У цьому смітті привить!
/processed_data/wavs/audio-00021.wav|Ну, що, ви які? Готуйтеся до бою!
/processed_data/wavs/audio-00038.wav|Отже, прийшов час активних дій! Я маю допомогти другу! Я змушу замовкнути кожен звіночок у цьому місті! Починаємо!
/processed_data/wavs/audio-00104.wav|Я впори все місі спав. Почитати вам туфлі.
/processed_data/wavs/audio-00317.wav|Зроби ту кладку, залейте мастило!
/processed_data/wavs/audio-00211.wav|О, мистера Крабс, це було так весело! А наступна перерва вже через двадцять років!
/processed_data/wavs/audio-00025.wav|Але як же Крабсбургер!
/processed_data/wavs/audio-00078.wav|Це глухий ку. Моя робота в забігай, Лівці.
/processed_data/wavs/audio-00286.wav|Не дякуй! Мені досить того, що моя жертвовність залишиться в пам'яті не завжди.
/processed_data/wavs/audio-00119.wav|У мене є трейлер, а в ньому багато їжі та ковдри.
/processed_data/wavs/audio-00182.wav|«Мій сэнсалат часая particip ukраїн smallkット àушка виде»
/processed_data/wavs/audio-00041.wav|Мистер Крапс, визову насу!
/processed_data/wavs/audio-00330.wav|О, я вже бачу таке. Я знаю, що робити.
/processed_data/wavs/audio-00045.wav|Домовились, мистер Крапс. Мірос на замок!
/processed_data/wavs/audio-00121.wav|О, сквідварде, може понюхаємося і зупинимо троянди?
/processed_data/wavs/audio-00333.wav|Який прекрасний ритм! Крааабсбургери! Купіть крабсбургери! Замовлення га...
/processed_data/wavs/audio-00029.wav|І лови квілю!
