audio-00028.wav|Зазарну про всякий випадок Ооо, яка гарненька Ооо, о північний карагаб
audio-00065.wav|Вивийся! Це друг сенди французи! Ви-ві-ві!
audio-00201.wav|Сховай руки за спину, тепер ними буду я!
audio-00228.wav|Тоооо, де ти житимеш, доки не знайдеш новий дім, Сквідварде? У мене чи у Патріка?
audio-00220.wav|Не хвилюйся, Перл, о розігрош відбудеться. Тільки треба знайти ваш дім. Опишем місце, де він розташований.
audio-00258.wav|Кхе, сквідварде, я ніколи не гризу ніхті!
audio-00143.wav|Тепла шкарпетка, щойна сушилки!
audio-00334.wav|Привіт, друже! Ти не забув про мій день народження!
audio-00040.wav|Та любить Аешню? Жах! Зрозумів!
audio-00099.wav|Слабсбургер дуже смачний, немає страви смачнішої в світі, ніж соковий тий слабсбургер діти. Який він класний!
audio-00276.wav|Містери Крабз, перемога! Ви врятували секретну формулу!
audio-00310.wav|Ваше дзеркало і ви. Ні. Її є напаски у безпеки? Ні.
audio-00075.wav|Ресторан Трасти Слаб? Звучить знайомо!
audio-00200.wav|Морячка, хитрість? Ах, добре, давайте!
audio-00129.wav|Наші перші таринки!
audio-00219.wav|Звіль врятували нам життя!
audio-00035.wav|Патріку, просто заспокойся, глибоко вдихни і віддай мені голову!
audio-00009.wav|У коробці привить! На сходах привить! У цьому смітті привить!
audio-00021.wav|Ну, що, ви які? Готуйтеся до бою!
audio-00038.wav|Отже, прийшов час активних дій! Я маю допомогти другу! Я змушу замовкнути кожен звіночок у цьому місті! Починаємо!
audio-00104.wav|Я впори все місі спав. Почитати вам туфлі.
audio-00317.wav|Зроби ту кладку, залейте мастило!
audio-00211.wav|О, мистера Крабс, це було так весело! А наступна перерва вже через двадцять років!
audio-00025.wav|Але як же Крабсбургер!
audio-00078.wav|Це глухий ку. Моя робота в забігай, Лівці.
audio-00286.wav|Не дякуй! Мені досить того, що моя жертвовність залишиться в пам'яті не завжди.
audio-00119.wav|У мене є трейлер, а в ньому багато їжі та ковдри.
audio-00182.wav|«Мій сэнсалат часая particip ukраїн smallkット àушка виде»
audio-00041.wav|Мистер Крапс, визову насу!
audio-00330.wav|О, я вже бачу таке. Я знаю, що робити.
audio-00045.wav|Домовились, мистер Крапс. Мірос на замок!
audio-00121.wav|О, сквідварде, може понюхаємося і зупинимо троянди?
audio-00333.wav|Який прекрасний ритм! Крааабсбургери! Купіть крабсбургери! Замовлення га...
audio-00029.wav|І лови квілю!
